perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.08,29210,141110,0.0,0.0,0.0,99.89,6,A,Urban,7500,Allison Smith,42,219957,Teacher,MaxBupa Silver,White Collar,04584409998
0.077,24465,195090,0.0,0.0,0.0,99.24,15,A,Urban,15900,Marilyn Gibbs,27,262299,Driver,MaxBupa Silver,Blue Collar,05401806620
0.619,16805,97590,0.0,0.0,0.0,97.83,14,A,Urban,5400,Joshua Hall,65,282184,Farmer,MaxBupa Silver,Blue Collar,11348000940
0.128,18630,315110,0.0,0.0,0.0,99.56,8,A,Urban,18000,Mark Bell,54,283878,Teacher,Starlite Basic,White Collar,02340207398
0.267,14979,171950,0.0,0.0,0.0,99.27,8,D,Urban,7500,Robert Bryant,27,249074,Farmer,Starlite Premium,Blue Collar,04212606128
0.586,10229,201050,0.0,0.0,0.0,99.7,7,A,Urban,11700,Allison Lewis,63,330611,Construction Worker,Starlite Basic,Blue Collar,08756509829
0.057,21911,120050,1.0,0.0,1.0,99.02,18,A,Urban,5700,Alyssa Nash,17,39095,Student,Starlite Basic,White Collar,01677902680
0.079,16801,144150,0.0,0.0,0.0,99.52,8,D,Urban,1200,Joseph Merritt,54,301073,Software Engineer,MaxBupa Silver,White Collar,01227204354
0.065,16797,510120,0.0,0.0,0.0,99.28,8,D,Rural,22200,Krystal Campbell,48,151660,Construction Worker,Starlite Premium,Blue Collar,02464103058
0.774,8043,39340,0.0,2.0,0.0,99.07,5,A,Urban,3300,Tamara Gardner,56,246916,Nurse,Starlite Basic,Other,10631807880
0.056,10590,130080,0.0,0.0,0.0,99.61,6,A,Urban,7500,Caitlin Vargas,43,203786,Farmer,MaxBupa Silver,Blue Collar,03808000738
0.004,31760,87570,0.0,0.0,0.0,99.89,10,A,Urban,5400,Jeffrey Orr,46,269176,Farmer,MaxBupa Gold,Blue Collar,05185300538
0.222,21912,102130,1.0,0.0,0.0,97.91,21,B,Urban,7500,Jonathan Mitchell,60,278099,Construction Worker,Starlite Premium,Blue Collar,09077503325
0.664,31396,375100,0.0,0.0,0.0,99.67,7,B,Rural,13800,Chloe Anderson,52,263664,Farmer,Starlite Basic,Blue Collar,09985504239
0.041,18630,150080,1.0,0.0,0.0,99.89,6,C,Rural,7500,Lisa Reyes,24,4598,Student,MaxBupa Silver,White Collar,01390601400
0.341,18625,270040,0.0,0.0,0.0,98.95,16,C,Rural,9600,Brady Jones,44,387975,Nurse,Starlite Basic,Other,07496504046
0.116,23367,50130,0.0,0.0,0.0,99.05,12,A,Urban,1200,Julie Barnes,64,846054,Doctor,MaxBupa Silver,White Collar,03531505137
0.105,24460,189100,0.0,0.0,0.0,99.22,15,A,Urban,9600,Mary Ball,63,234668,Nurse,Starlite Basic,Other,01756704229
0.032,32493,231330,0.0,0.0,0.0,99.89,6,A,Urban,18000,Suzanne Edwards,39,261472,Lawyer,Starlite Basic,Other,03757604191
0.661,16801,506050,5.0,0.0,0.0,98.86,19,A,Rural,24300,Paige Sutton,44,169573,Driver,MaxBupa Silver,Blue Collar,05808009142
0.0,21175,450150,0.0,0.0,0.0,99.26,12,C,Urban,18000,Jeanne Burke,27,295491,Construction Worker,Starlite Basic,Blue Collar,04913705538
0.011,27024,123110,0.0,0.0,0.0,99.35,15,A,Rural,9600,Kyle Hill,35,114028,Shopkeeper,Starlite Basic,Other,06110802692
0.062,24462,165150,0.0,0.0,0.0,99.21,12,A,Rural,15900,Scott Allen,44,419634,Teacher,Starlite Basic,White Collar,02182805340
0.238,14974,150120,0.0,0.0,0.0,99.54,8,C,Rural,13800,Jessica Wu,49,398679,Nurse,Starlite Basic,Other,11141409917
1.0,24465,159130,1.0,0.0,0.0,99.7,7,A,Urban,11700,Richard Lee,46,543768,Doctor,Starlite Basic,White Collar,11137907670
0.002,26288,165060,0.0,0.0,0.0,,10,B,Urban,9600,Amanda Patrick,27,633526,Software Engineer,Starlite Basic,White Collar,03498909173
0.115,22640,340140,0.0,0.0,0.0,99.1,11,B,Rural,30600,Michael Hansen,18,151867,Farmer,Starlite Basic,Blue Collar,03704501807
0.029,32134,172120,0.0,0.0,0.0,99.89,4,A,Urban,5400,Courtney Rocha,46,309187,Software Engineer,Starlite Premium,White Collar,04561405111
0.051,24469,185020,0.0,0.0,0.0,99.82,8,B,Urban,7500,Cesar Proctor,57,150911,Nurse,Starlite Basic,Other,07828403989
0.208,26293,120110,0.0,0.0,0.0,99.12,9,A,Rural,7500,David Lewis,47,204276,Farmer,Starlite Basic,Blue Collar,09724303455
0.02,31036,5000090,0.0,0.0,0.0,,17,A,Rural,60000,Mason Thompson,49,128100,Nurse,Starlite Basic,Other,07105202907
0.996,14610,63900,1.0,0.0,0.0,99.55,5,D,Rural,1200,Nathan Christensen,60,571477,Software Engineer,Starlite Basic,White Collar,10940006651
0.451,16800,210080,0.0,0.0,0.0,99.13,8,B,Rural,22200,Michael Torres,55,192964,Construction Worker,MaxBupa Silver,Blue Collar,00353908287
0.016,23005,156530,0.0,0.0,0.0,99.47,15,B,Urban,9600,Matthew Crane,51,290151,Construction Worker,MaxBupa Gold,Blue Collar,03792406244
0.904,8045,24750,0.0,0.0,0.0,99.79,3,A,Urban,5700,Chris Newman,40,123404,Nurse,Starlite Basic,Other,08274102697
0.04,18622,172560,0.0,0.0,0.0,99.3,9,B,Urban,9600,Paul Reed,24,8044,Student,Starlite Premium,White Collar,00730404016
0.016,30668,119430,0.0,0.0,0.0,99.77,7,A,Rural,5400,Amy Young,62,192541,Construction Worker,Starlite Basic,Blue Collar,06064804339
0.019,14609,89320,0.0,0.0,0.0,99.39,7,A,Urban,5700,Dustin Hubbard,47,374002,Software Engineer,Starlite Premium,White Collar,09749004645
0.019,24462,167420,0.0,0.0,0.0,99.31,14,B,Rural,11700,Megan Flores,21,280511,Farmer,MaxBupa Gold,Blue Collar,04495507739
0.005,26285,72080,2.0,0.0,0.0,99.69,9,A,Urban,5400,Luis Nelson,30,239894,Nurse,MaxBupa Silver,Other,09932007091
0.441,14976,45040,1.0,0.0,2.0,99.09,7,A,Rural,5700,Anna Schneider,27,289136,Driver,Starlite Basic,Blue Collar,04489104692
0.313,18620,46550,0.0,0.0,0.0,95.63,7,B,Urban,5700,Michael Byrd,25,46556,Student,Starlite Basic,White Collar,08330001739
0.654,23373,289500,0.0,0.0,0.0,98.64,13,B,Rural,28500,Michelle Ruiz,17,30434,Student,MaxBupa Gold,White Collar,06568105406
0.161,31769,198150,0.0,0.0,0.0,99.28,16,A,Urban,13800,Gregory Miller,22,294799,Farmer,MaxBupa Gold,Blue Collar,07504204588
0.034,10594,155130,0.0,0.0,0.0,98.86,9,A,Rural,1200,Matthew Parker,52,569981,Software Engineer,MaxBupa Gold,White Collar,06019203125
0.673,14974,63080,0.0,0.0,0.0,99.4,8,C,Urban,5400,Diana Perez,43,344025,Teacher,MaxBupa Silver,White Collar,07564702157
0.02,30674,315090,0.0,0.0,0.0,99.89,13,A,Urban,22200,Tyler Richardson,37,111904,Shopkeeper,Starlite Basic,Other,10587105333
0.221,10227,89270,1.0,0.0,0.0,99.62,6,C,Urban,5400,Wanda Garza,24,320236,Construction Worker,MaxBupa Silver,Blue Collar,06347608636
0.083,16800,297000,0.0,0.0,0.0,99.43,7,C,Rural,20100,Edward Rich,32,356568,Software Engineer,Starlite Basic,White Collar,00071201825
0.827,14977,216140,3.0,0.0,0.0,99.34,21,D,Urban,7500,Jasmine Garcia,57,318689,Driver,MaxBupa Gold,Blue Collar,02285304230
0.0,26650,78150,0.0,0.0,0.0,99.49,6,A,Urban,9600,Morgan Bird,42,242780,Driver,Starlite Basic,Blue Collar,09985703487
0.031,24469,132110,0.0,0.0,0.0,99.89,4,A,Rural,9600,Molly Payne,48,180816,Farmer,MaxBupa Silver,Blue Collar,04182609053
0.003,10591,141030,0.0,0.0,0.0,99.17,12,A,Rural,7500,Christina Shelton,50,501066,Software Engineer,Starlite Premium,White Collar,10303509768
0.681,11686,180100,0.0,0.0,0.0,99.62,4,C,Rural,3300,Jeffrey Norris,53,546589,Software Engineer,Starlite Basic,White Collar,08263703647
0.263,23375,149130,0.0,0.0,0.0,99.01,9,B,Urban,7500,Janice Williams,48,372067,Teacher,MaxBupa Gold,White Collar,08446405902
1.0,18623,236070,1.0,0.0,0.0,99.28,11,A,Rural,9600,Michael Guzman,25,344159,Lawyer,Starlite Basic,Other,04878406385
0.09,24468,328210,0.0,0.0,0.0,99.88,6,C,Urban,20100,Kelsey Romero,50,613130,Software Engineer,Starlite Basic,White Collar,08813505638
0.808,18622,600140,0.0,0.0,0.0,99.5,10,B,Urban,43200,Mark Blair,27,127056,Farmer,Starlite Basic,Blue Collar,08131706423
0.841,19356,375050,2.0,0.0,0.0,99.3,10,B,Urban,41100,Jon Cooper,32,386388,Teacher,Starlite Basic,White Collar,10687607826
0.04,29580,117120,0.0,0.0,0.0,99.88,6,A,Urban,9600,Dana Proctor,44,197365,Construction Worker,Starlite Basic,Blue Collar,01935807743
1.0,10590,75050,0.0,0.0,1.0,99.35,6,C,Urban,9600,Patrick Marshall,56,344211,Teacher,Starlite Basic,White Collar,00817603012
0.149,21550,312070,1.0,0.0,0.0,99.69,18,C,Urban,13800,Timothy Summers,54,277981,Farmer,Starlite Basic,Blue Collar,04787207671
0.399,31762,67290,1.0,0.0,0.0,98.31,12,A,Urban,5700,Luis Chung,42,183484,Nurse,Starlite Basic,Other,05963609548
0.0,20447,205030,0.0,0.0,0.0,98.79,9,B,Urban,9600,Anthony Gray,38,235626,Farmer,Starlite Premium,Blue Collar,02092009977
0.894,14615,87060,1.0,0.0,0.0,98.44,8,A,Urban,5700,Brian Mitchell,56,489389,Software Engineer,Starlite Basic,White Collar,07552703080
0.033,30673,142520,0.0,0.0,0.0,99.89,3,A,Rural,11700,Dr. Kelly Brock,44,454490,Software Engineer,Starlite Premium,White Collar,05196303520
0.025,32494,250070,0.0,0.0,0.0,,5,A,Rural,13800,Chelsea Rowe,36,251123,Lawyer,Starlite Basic,Other,02211704978
0.09,24468,328210,0.0,0.0,0.0,99.88,6,C,Urban,20100,James Howard,34,492767,Software Engineer,MaxBupa Silver,White Collar,08813507619
0.027,26654,36400,0.0,0.0,0.0,98.55,10,A,Rural,3300,Travis Schwartz,36,547131,Software Engineer,Starlite Basic,White Collar,08164104347
0.301,21548,165040,0.0,0.0,0.0,99.35,10,C,Rural,3300,Amanda Kelley,34,316104,Nurse,Starlite Premium,Other,02252208440
0.239,8039,117650,0.0,0.0,0.0,99.78,4,A,Urban,5400,Shane Torres,32,444006,Teacher,Starlite Basic,White Collar,10911701346
0.07,12782,45100,0.0,0.0,0.0,98.9,7,A,Rural,1200,Lisa Jackson,63,311457,Lawyer,Starlite Basic,Other,01255407087
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,Ruth Liu,19,18685,Student,MaxBupa Silver,White Collar,06794208947
0.602,10965,129050,0.0,0.0,0.0,98.14,14,A,Urban,5400,Tanya Brown,18,209307,Farmer,MaxBupa Silver,Blue Collar,05943205651
0.01,32855,300140,0.0,0.0,0.0,99.89,12,B,Urban,7500,Heather Curry,46,280440,Teacher,MaxBupa Gold,White Collar,11132508081
0.031,31397,445110,0.0,0.0,0.0,99.89,7,A,Rural,30600,Katie Nguyen,40,205829,Teacher,Starlite Basic,White Collar,01712901791
0.82,8410,93120,0.0,0.0,0.0,99.64,7,A,Rural,9600,James Yates,21,444481,Software Engineer,Starlite Basic,White Collar,10032607428
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Lindsey Leon,44,323228,Construction Worker,Starlite Basic,Blue Collar,10080309579
0.404,10225,102120,0.0,0.0,0.0,98.99,10,A,Rural,5400,Stephen Zimmerman PhD,22,272338,Farmer,Starlite Premium,Blue Collar,08869909959
0.106,23007,390130,0.0,0.0,0.0,99.37,12,A,Rural,3300,Monica Williams,31,136573,Lawyer,Starlite Basic,Other,01466102270
0.372,10592,240150,0.0,0.0,0.0,99.71,13,A,Rural,11700,Sarah Thomas DVM,53,624972,Software Engineer,MaxBupa Silver,White Collar,05816409766
0.18,10957,195050,0.0,0.0,0.0,99.33,9,B,Urban,13800,Kristin Stanley,36,343156,Software Engineer,Starlite Basic,White Collar,07534202955
0.668,16799,171190,0.0,0.0,0.0,97.68,12,A,Urban,7500,Mark Andersen,37,130982,Lawyer,Starlite Basic,Other,01407203443
0.812,21906,127610,1.0,0.0,0.0,98.66,10,A,Urban,5400,Angela Wilkerson,21,230571,Shopkeeper,Starlite Basic,Other,10545107735
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Kevin Ray,41,494158,Teacher,Starlite Basic,White Collar,10080300833
0.26,10235,240070,0.0,0.0,0.0,99.12,9,A,Rural,3300,Chris Martinez,54,133147,Shopkeeper,MaxBupa Silver,Other,01978506498
0.0,20448,146020,0.0,0.0,0.0,98.23,15,A,Urban,11700,Shannon Rice,49,376183,Software Engineer,Starlite Basic,White Collar,06232902991
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Lisa Wilcox,61,397971,Shopkeeper,Starlite Basic,Other,11131907792
0.255,10231,165080,0.0,0.0,0.0,98.6,9,B,Urban,11700,Theresa Knight,16,35387,Student,Starlite Basic,White Collar,05395002150
0.0,31770,207070,0.0,0.0,0.0,99.74,6,B,Rural,1200,Ronald Little,18,214274,Farmer,Starlite Basic,Blue Collar,00768604022
0.023,26650,129870,2.0,0.0,0.0,98.66,15,A,Urban,7500,Ronald Pearson,44,200151,Construction Worker,MaxBupa Silver,Blue Collar,09844007614
0.432,23366,289480,0.0,0.0,0.0,99.0,23,A,Rural,9600,Tanner Lopez,35,328924,Construction Worker,Starlite Basic,Blue Collar,10892506123
0.0,11690,237100,0.0,0.0,0.0,99.47,10,A,Rural,20100,Dr. Robert Romero,31,900710,Doctor,Starlite Premium,White Collar,08215903338
0.128,18628,257960,0.0,0.0,0.0,98.63,27,B,Urban,18000,Regina Peterson,22,4267,Student,Starlite Premium,White Collar,11127604343
1.0,10594,69110,0.0,0.0,0.0,99.44,4,D,Rural,3300,Alicia Smith,24,273662,Driver,MaxBupa Silver,Blue Collar,06638704463
0.002,34325,201890,0.0,0.0,0.0,,8,A,Urban,5400,Michelle Schmidt MD,54,303094,Teacher,Starlite Premium,White Collar,06728302375
1.0,18629,626580,0.0,1.0,3.0,99.42,10,B,Urban,32700,Vanessa Wood,29,326632,Driver,MaxBupa Silver,Blue Collar,00291009043
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Spencer Valdez,24,312033,Construction Worker,MaxBupa Silver,Blue Collar,11131905570
0.003,36874,86570,2.0,0.0,0.0,,8,A,Rural,7500,Dana Frazier,22,43897,Student,Starlite Basic,White Collar,04417508598
0.012,28844,138560,0.0,0.0,0.0,98.98,13,A,Urban,13800,Jennifer Moore,19,284771,Farmer,MaxBupa Silver,Blue Collar,08606008503
0.085,16800,271310,0.0,0.0,0.0,99.67,10,B,Rural,13800,Jeffrey Jones,36,427350,Teacher,Starlite Basic,White Collar,01805708879
0.945,21912,181500,0.0,0.0,0.0,98.64,19,A,Urban,9600,Timothy Hale,39,229354,Farmer,Starlite Basic,Blue Collar,02362701886
0.28,29945,92000,0.0,0.0,0.0,98.5,9,A,Urban,9600,Ricardo Young,32,596749,Software Engineer,MaxBupa Silver,White Collar,11203501197
0.636,20086,445060,0.0,0.0,0.0,98.3,17,B,Urban,11700,Christopher Anderson,49,275869,Nurse,Starlite Basic,Other,00582406426
0.122,16799,165030,0.0,0.0,0.0,98.45,9,B,Urban,7500,Katherine Vega,53,393355,Software Engineer,Starlite Premium,White Collar,06358408910
0.617,24462,235170,0.0,0.0,0.0,98.66,20,B,Rural,22200,Cathy Shelton,24,36773,Student,Starlite Basic,White Collar,01465002935
0.028,24467,157650,0.0,0.0,0.0,99.6,9,A,Rural,1200,Cristina Chavez,35,232356,Farmer,Starlite Basic,Blue Collar,06784206341
0.055,32863,342480,0.0,0.0,0.0,99.88,8,A,Urban,22200,Briana Johnston,31,672569,Software Engineer,Starlite Basic,White Collar,04717601429
0.847,13146,135050,0.0,0.0,0.0,98.83,7,A,Urban,9600,Mariah Campbell,58,750742,Doctor,MaxBupa Gold,White Collar,07823006306
0.772,8044,39060,0.0,0.0,0.0,99.86,3,A,Rural,3300,Michael Nelson,49,375045,Teacher,Starlite Premium,White Collar,00500303649
0.005,24463,334600,0.0,0.0,0.0,97.09,11,A,Rural,15900,Angela Dominguez,62,287968,Driver,Starlite Basic,Blue Collar,10756501937
1.0,29573,31270,0.0,0.0,0.0,97.06,6,A,Rural,1200,Mercedes Soto,25,441478,Software Engineer,Starlite Basic,White Collar,05989005171
0.22,10230,78480,0.0,0.0,0.0,98.71,16,C,Rural,5400,Donald Ward,64,286065,Construction Worker,Starlite Premium,Blue Collar,05140607763
0.06,23732,297520,0.0,0.0,0.0,99.87,8,A,Rural,24300,Steven Williams,22,140093,Shopkeeper,Starlite Basic,Other,02254806392
0.003,32127,120050,0.0,0.0,0.0,,16,A,Urban,9600,Terry Castillo,41,207003,Farmer,Starlite Basic,Blue Collar,07252501153
0.863,29205,117920,0.0,0.0,0.0,99.15,7,A,Urban,7500,Virginia Woods,54,143986,Farmer,Starlite Basic,Blue Collar,01620706249
0.006,24462,382710,0.0,0.0,0.0,99.67,7,B,Rural,3300,James Sanchez,63,255948,Construction Worker,Starlite Basic,Blue Collar,04683107036
0.206,34321,272180,1.0,0.0,0.0,98.02,27,A,Urban,13800,Kathryn Sanders,24,345494,Nurse,Starlite Basic,Other,03371804228
0.037,30672,34210,0.0,0.0,0.0,99.54,5,A,Urban,1200,Katherine Bell,36,380388,Software Engineer,Starlite Basic,White Collar,01348304974
1.0,14972,66150,1.0,1.0,1.0,98.97,5,B,Urban,7500,Dr. Kristen Salazar MD,32,299052,Driver,MaxBupa Gold,Blue Collar,09577006400
0.029,31769,2910090,0.0,0.0,0.0,99.86,7,A,Rural,60000,Raymond Kelly,19,144098,Farmer,Starlite Basic,Blue Collar,10593103639
0.0,32856,215490,0.0,0.0,0.0,99.3,10,A,Rural,9600,Jeremy Klein,20,48695,Student,Starlite Basic,White Collar,00003103971
0.1,10592,100770,0.0,0.0,0.0,98.59,9,B,Rural,3300,Christopher Aguilar,36,222844,Teacher,MaxBupa Silver,White Collar,05910209593
0.223,20086,638850,0.0,0.0,0.0,99.66,8,B,Rural,28500,Jason Hamilton,47,153408,Nurse,Starlite Basic,Other,02705203375
1.0,18624,110760,0.0,5.0,1.0,97.72,7,B,Urban,5400,Melissa Hunter,57,182830,Farmer,MaxBupa Silver,Blue Collar,05981702486
0.27,23369,74100,0.0,0.0,0.0,99.62,4,A,Urban,5400,Bethany Ramos,47,398316,Software Engineer,MaxBupa Silver,White Collar,09334706953
0.043,10595,165090,0.0,0.0,0.0,99.86,12,A,Rural,15900,Jennifer Hale,52,301936,Teacher,MaxBupa Gold,White Collar,07995700605
0.311,23740,418090,0.0,0.0,0.0,99.25,12,B,Urban,24300,Michele Pena,55,593700,Software Engineer,Starlite Basic,White Collar,00190307443
0.001,32494,112650,0.0,0.0,0.0,99.89,12,A,Urban,3300,Martha Harrison,16,15772,Student,MaxBupa Gold,White Collar,09937205927
0.696,29577,70650,0.0,0.0,0.0,97.73,14,A,Urban,3300,Brian Lowe,29,295519,Nurse,MaxBupa Silver,Other,09088102453
0.281,18620,180080,1.0,0.0,0.0,98.8,16,A,Urban,5400,Matthew Martin,52,203532,Construction Worker,MaxBupa Gold,Blue Collar,03341403608
0.106,20080,540140,0.0,0.0,0.0,99.2,7,A,Urban,36900,Jessica Moreno,29,226288,Teacher,MaxBupa Gold,White Collar,00188201483
0.047,20083,338730,0.0,0.0,0.0,99.49,5,B,Urban,3300,Taylor Harrison,42,409609,Teacher,Starlite Basic,White Collar,11027504518
0.0,24469,165150,0.0,0.0,0.0,,5,B,Urban,11700,Jesse Vincent,34,137973,Lawyer,Starlite Premium,Other,07902103037
0.008,34325,180130,0.0,0.0,0.0,,5,B,Urban,11700,James Dickerson,37,826979,Doctor,MaxBupa Gold,White Collar,04697509351
0.711,21549,185830,0.0,0.0,1.0,99.23,13,B,Urban,18000,Bryan Ward,21,148508,Shopkeeper,MaxBupa Gold,Other,04926507691
0.007,30668,135080,0.0,0.0,0.0,99.89,6,A,Urban,13800,Michael Watkins,42,294563,Construction Worker,Starlite Basic,Blue Collar,09551504115
0.041,16430,315110,0.0,0.0,0.0,97.22,11,B,Urban,22200,Amber Hunt,27,988218,Doctor,MaxBupa Silver,White Collar,06496301426
0.035,20450,186040,0.0,0.0,0.0,98.84,12,B,Urban,11700,Oscar Lopez,46,414907,Teacher,MaxBupa Gold,White Collar,01187000496
0.003,16801,180140,0.0,0.0,0.0,99.48,9,D,Urban,11700,Juan Luna,27,238217,Nurse,Starlite Basic,Other,07195103352
0.688,18626,225080,1.0,0.0,0.0,98.59,13,D,Rural,18000,Heather Obrien,50,498261,Software Engineer,Starlite Premium,White Collar,00512108793
0.145,21544,210030,0.0,0.0,0.0,99.55,5,C,Urban,26400,Patricia Raymond,18,208480,Shopkeeper,Starlite Basic,Other,01041700758
0.674,30673,78760,0.0,1.0,0.0,96.54,20,B,Rural,3300,Kenneth Harris,28,228233,Shopkeeper,MaxBupa Gold,Other,09869200837
0.003,20082,265370,1.0,0.0,0.0,99.63,14,B,Urban,11700,Kevin Graham,45,270209,Construction Worker,Starlite Premium,Blue Collar,04689104326
0.0,14608,300100,0.0,0.0,0.0,99.08,7,A,Rural,13800,Luis Cruz,23,185277,Construction Worker,MaxBupa Gold,Blue Collar,07375702127
0.006,29209,129100,0.0,0.0,0.0,,6,A,Urban,9600,Felicia Smith,29,413216,Teacher,Starlite Basic,White Collar,06844101022
0.0,10590,90060,0.0,0.0,0.0,99.45,5,A,Rural,3300,Scott Lucas,63,187545,Construction Worker,MaxBupa Gold,Blue Collar,07592708761
0.136,10232,50660,0.0,0.0,0.0,99.63,6,A,Rural,3300,Jaime Barry,64,975014,Doctor,MaxBupa Silver,White Collar,03280905613
0.071,26657,360080,0.0,0.0,0.0,99.18,9,B,Urban,13800,Richard Cox,46,343004,Shopkeeper,Starlite Premium,Other,02029305580
0.025,14974,240170,0.0,0.0,0.0,99.2,8,D,Rural,11700,Dr. Alisha Marsh,24,531871,Software Engineer,Starlite Premium,White Collar,01864401057
0.089,32134,62570,0.0,0.0,0.0,99.75,5,A,Urban,3300,Jeffrey Phillips,47,331417,Nurse,Starlite Basic,Other,10608309541
0.143,18624,256380,0.0,0.0,0.0,99.56,7,C,Urban,22200,Mrs. Maria Bailey,30,699096,Software Engineer,Starlite Basic,White Collar,00383806855
0.73,18627,210150,2.0,0.0,0.0,99.07,15,B,Urban,1200,Katherine Byrd,28,295217,Nurse,Starlite Basic,Other,04263507348
0.935,10959,90100,0.0,0.0,0.0,99.35,5,D,Rural,7500,Christina Wilcox,49,257449,Nurse,MaxBupa Gold,Other,04924809044
1.0,11692,132120,0.0,0.0,0.0,99.77,3,B,Urban,7500,Daniel Collins,23,359005,Nurse,Starlite Basic,Other,09561002128
0.138,29206,180030,0.0,0.0,0.0,98.66,18,B,Rural,7500,Jennifer Armstrong,59,385729,Teacher,Starlite Premium,White Collar,07258402766
0.003,36874,86570,2.0,0.0,0.0,,8,A,Rural,7500,Heather Meza,40,223528,Driver,MaxBupa Gold,Blue Collar,04417502108
0.049,21913,285150,0.0,0.0,0.0,99.88,8,A,Rural,5400,Brian Lara,22,170158,Driver,Starlite Basic,Blue Collar,02727803616
0.0,10590,128030,1.0,0.0,0.0,99.72,8,D,Urban,7500,Christina Rodriguez,34,268524,Construction Worker,MaxBupa Silver,Blue Collar,02456301544
0.088,30666,120150,0.0,0.0,0.0,99.83,7,A,Rural,13800,Amy Taylor,52,189156,Driver,MaxBupa Silver,Blue Collar,09822806913
0.007,18624,220020,0.0,0.0,0.0,99.56,9,A,Urban,7500,Tyler Butler,40,154335,Farmer,Starlite Basic,Blue Collar,06465701718
0.044,30670,315120,0.0,0.0,0.0,99.55,25,A,Rural,11700,Julie Price,38,167286,Driver,Starlite Premium,Blue Collar,10469907434
0.007,18625,145090,0.0,0.0,0.0,99.08,11,B,Urban,7500,James Mccarthy,36,464379,Teacher,Starlite Basic,White Collar,11138307364
0.006,31762,75130,0.0,0.0,0.0,,6,A,Urban,3300,Michelle Salas,40,316588,Shopkeeper,MaxBupa Gold,Other,03542806234
0.0,32499,150150,0.0,0.0,0.0,99.86,19,A,Urban,9600,Tanner Stark,38,597557,Software Engineer,Starlite Basic,White Collar,09198700724
0.0,16795,150130,0.0,0.0,0.0,99.1,10,A,Urban,5400,Sandra Fowler,32,266720,Farmer,MaxBupa Gold,Blue Collar,05749206672
0.012,24462,93570,0.0,0.0,0.0,99.56,12,A,Urban,7500,Audrey Morgan,32,488922,Teacher,Starlite Basic,White Collar,04654908028
0.136,32125,120030,2.0,0.0,0.0,98.86,19,A,Urban,5400,Maria Thornton,23,423196,Teacher,MaxBupa Gold,White Collar,06908405491
0.0,29945,150040,0.0,0.0,0.0,99.75,8,A,Urban,9600,Luke Pittman,35,147292,Farmer,MaxBupa Gold,Blue Collar,02034901127
0.231,16801,71190,0.0,0.0,0.0,99.15,7,B,Urban,3300,Michael Myers,16,13143,Student,Starlite Basic,White Collar,08168402956
0.179,10594,60050,0.0,0.0,0.0,99.19,5,A,Rural,7500,Isaac Snyder,53,338050,Driver,Starlite Basic,Blue Collar,01514705155
0.263,16433,275060,0.0,0.0,0.0,98.84,24,C,Rural,13800,Jeremy Mccoy,64,255014,Driver,Starlite Basic,Blue Collar,08350104816
0.165,27023,78140,0.0,0.0,0.0,99.88,5,A,Urban,5400,Bryan Bailey,40,140918,Nurse,Starlite Basic,Other,00984806201
0.17,27384,108700,0.0,0.0,0.0,98.25,20,A,Urban,5400,Karen Peterson,23,439454,Teacher,Starlite Premium,White Collar,06947506223
0.619,18622,142630,2.0,1.0,2.0,98.16,12,C,Urban,5400,Joanne Potter,61,138908,Farmer,Starlite Basic,Blue Collar,07841308685
0.05,12788,64120,0.0,0.0,0.0,99.51,5,A,Rural,5400,Jessica Reid,45,440091,Software Engineer,Starlite Basic,White Collar,11213307113
